image_path,plant,true_class,true_label,predicted_label,prob_healthy,prob_anthracnose,correct
dataset\Raw_dataset\Papaya_Healthy\Healthy(119).jpg,Papaya,Healthy,0,0,0.85887957,0.14112042,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_164854 (Custom).jpg,Mango,Anthracnose,1,1,0.088646956,0.911353,True
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_144020.jpg,Papaya,Healthy,0,0,0.8144173,0.18558273,True
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_144001.jpg,Papaya,Healthy,0,0,0.8158968,0.18410315,True
dataset\Raw_dataset\Mango_Anthracnose\20211008_125016 (Custom).jpg,Mango,Anthracnose,1,1,0.10910573,0.8908943,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_220303.jpg,Mango,Healthy,0,0,0.83416504,0.165835,True
dataset\Raw_dataset\Guava_Healthy\Healthy (351).jpg,Guava,Healthy,0,0,0.78713506,0.21286492,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_188.png,Papaya,Healthy,0,0,0.8408661,0.15913385,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_161615 (Custom).jpg,Mango,Anthracnose,1,1,0.0950233,0.90497667,True
dataset\Raw_dataset\Guava_Healthy\Healthy (543).jpg,Guava,Healthy,0,0,0.7417678,0.2582322,True
dataset\Raw_dataset\Mango_Healthy\20211231_161519 (Custom).jpg,Mango,Healthy,0,0,0.81321985,0.18678017,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_212632.jpg,Mango,Healthy,0,0,0.7367502,0.26324987,True
dataset\Raw_dataset\Papaya_Healthy\Healthy(61).jpg,Papaya,Healthy,0,0,0.8230513,0.17694865,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_212912.jpg,Mango,Healthy,0,0,0.83418375,0.16581622,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_212840.jpg,Mango,Healthy,0,0,0.8231262,0.1768738,True
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_144021_2.jpg,Papaya,Healthy,0,0,0.84242976,0.15757023,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1008).jpg,Guava,Healthy,0,0,0.8264802,0.17351979,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_increased_18.png,Papaya,Anthracnose,1,1,0.10565537,0.89434457,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1253).jpg,Guava,Healthy,0,0,0.8162256,0.18377449,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_23.png,Papaya,Healthy,0,0,0.8557492,0.14425087,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1023).jpg,Guava,Healthy,0,0,0.59980917,0.4001909,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(319).jpg,Papaya,Anthracnose,1,1,0.09184556,0.9081544,True
dataset\Raw_dataset\Guava_Healthy\Healthy (939).jpg,Guava,Healthy,0,0,0.8203119,0.17968808,True
dataset\Raw_dataset\Papaya_Healthy\1eeb6aa9-1fc4-4d4c-b1dc-bdce1c313165.png,Papaya,Healthy,0,0,0.8593179,0.14068216,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_213341.jpg,Mango,Healthy,0,0,0.78685415,0.2131459,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_211745.jpg,Mango,Healthy,0,0,0.83374923,0.16625078,True
dataset\Raw_dataset\Guava_Healthy\Healthy (62).jpg,Guava,Healthy,0,0,0.79100096,0.20899908,True
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_140153(1).jpg,Papaya,Healthy,0,0,0.8550896,0.14491038,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (55).jpg,Guava,Anthracnose,1,1,0.08040107,0.91959894,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_211428.jpg,Mango,Healthy,0,0,0.83031887,0.16968109,True
dataset\Raw_dataset\Mango_Healthy\20211231_160431 (Custom).jpg,Mango,Healthy,0,0,0.79554105,0.204459,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_205017.jpg,Mango,Anthracnose,1,1,0.23821102,0.761789,True
dataset\Raw_dataset\Mango_Anthracnose\20211011_134416 (Custom).jpg,Mango,Anthracnose,1,1,0.10778843,0.89221156,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_140429 (Custom).jpg,Mango,Anthracnose,1,1,0.102122806,0.8978772,True
dataset\Raw_dataset\Guava_Healthy\Healthy (362).jpg,Guava,Healthy,0,0,0.86571306,0.13428694,True
dataset\Raw_dataset\Guava_Healthy\Healthy (127).jpg,Guava,Healthy,0,0,0.8328995,0.16710047,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1470).jpg,Guava,Healthy,0,0,0.8422632,0.15773676,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_140445 (Custom).jpg,Mango,Anthracnose,1,1,0.1251232,0.87487674,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_161934 (Custom).jpg,Mango,Anthracnose,1,1,0.11496353,0.8850365,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_215824.jpg,Mango,Healthy,0,0,0.8341628,0.1658372,True
dataset\Raw_dataset\Mango_Anthracnose\20211011_170720 (Custom).jpg,Mango,Anthracnose,1,1,0.09317766,0.9068223,True
dataset\Raw_dataset\Guava_Healthy\Healthy (241).jpg,Guava,Healthy,0,0,0.68361604,0.31638396,True
dataset\Raw_dataset\Papaya_Healthy\b30f5725-778c-4bda-b078-17accc78577f_rotated_90.png,Papaya,Healthy,0,0,0.8880463,0.11195364,True
dataset\Raw_dataset\Guava_Healthy\Healthy (619).jpg,Guava,Healthy,0,0,0.7489961,0.2510039,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_153.png,Papaya,Healthy,0,0,0.83562416,0.16437583,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_68.png,Papaya,Healthy,0,0,0.79223955,0.20776047,True
dataset\Raw_dataset\Mango_Healthy\20211231_125451 (Custom).jpg,Mango,Healthy,0,0,0.8002172,0.19978286,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_222014.jpg,Mango,Healthy,0,0,0.8122866,0.18771338,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1018).jpg,Guava,Healthy,0,0,0.79560125,0.20439872,True
dataset\Raw_dataset\Mango_Healthy\20211231_125736 (Custom).jpg,Mango,Healthy,0,0,0.82465464,0.17534538,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (215).jpg,Guava,Anthracnose,1,1,0.13019055,0.8698095,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1091).jpg,Guava,Healthy,0,0,0.83188576,0.1681142,True
dataset\Raw_dataset\Guava_Healthy\Healthy (275).jpg,Guava,Healthy,0,0,0.80573523,0.19426471,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_222454.jpg,Mango,Healthy,0,0,0.83235675,0.16764322,True
dataset\Raw_dataset\Papaya_Healthy\IMG_20241103_145024.png,Papaya,Healthy,0,0,0.83828694,0.16171311,True
dataset\Raw_dataset\Guava_Healthy\Healthy (668).jpg,Guava,Healthy,0,0,0.70561564,0.29438436,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1361).jpg,Guava,Healthy,0,0,0.8079747,0.19202532,True
dataset\Raw_dataset\Mango_Healthy\20211231_162310 (Custom).jpg,Mango,Healthy,0,0,0.8216812,0.17831883,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(100).jpg,Papaya,Anthracnose,1,1,0.10194342,0.89805657,True
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_144251_1.jpg,Papaya,Healthy,0,0,0.8584878,0.14151222,True
dataset\Raw_dataset\Guava_Healthy\Healthy (441).jpg,Guava,Healthy,0,0,0.84642625,0.15357378,True
dataset\Raw_dataset\Papaya_Anthracnose\53e45a15-9c45-40be-bd04-6a637b31d5fd.png,Papaya,Anthracnose,1,1,0.48290285,0.5170971,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_153554 (Custom).jpg,Mango,Anthracnose,1,1,0.08639418,0.9136058,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (42).jpg,Guava,Anthracnose,1,0,0.678951,0.321049,False
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_222215.jpg,Mango,Healthy,0,0,0.8241339,0.17586619,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_161926 (Custom).jpg,Mango,Anthracnose,1,1,0.104968354,0.89503163,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1170).jpg,Guava,Healthy,0,1,0.21722841,0.7827716,False
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_211002.jpg,Mango,Anthracnose,1,1,0.096296325,0.9037037,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_204223.jpg,Mango,Anthracnose,1,1,0.09287503,0.90712494,True
dataset\Raw_dataset\Guava_Healthy\Healthy (335).jpg,Guava,Healthy,0,0,0.79864717,0.20135282,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_91.png,Papaya,Healthy,0,0,0.80758744,0.1924125,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_212304.jpg,Mango,Healthy,0,0,0.8336594,0.16634062,True
dataset\Raw_dataset\Mango_Anthracnose\20211011_134904 (Custom).jpg,Mango,Anthracnose,1,1,0.08717373,0.9128263,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_212736.jpg,Mango,Anthracnose,1,1,0.0989072,0.90109277,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_213444.jpg,Mango,Healthy,0,0,0.8217215,0.17827846,True
dataset\Raw_dataset\Guava_Healthy\Healthy (341).jpg,Guava,Healthy,0,0,0.7344493,0.2655506,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_35.png,Papaya,Healthy,0,0,0.8786309,0.12136913,True
dataset\Raw_dataset\Mango_Healthy\20211231_161031 (Custom).jpg,Mango,Healthy,0,0,0.83979315,0.16020687,True
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_144049.jpg,Papaya,Healthy,0,0,0.7889223,0.21107768,True
dataset\Raw_dataset\Guava_Healthy\Healthy (680).jpg,Guava,Healthy,0,0,0.68476766,0.31523237,True
dataset\Raw_dataset\Mango_Healthy\20211231_124457 (Custom).jpg,Mango,Healthy,0,0,0.82417953,0.17582043,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_222449.jpg,Mango,Anthracnose,1,1,0.086233,0.91376704,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_214939.jpg,Mango,Anthracnose,1,1,0.08946322,0.9105368,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(4).jpg,Papaya,Anthracnose,1,1,0.13123383,0.8687662,True
dataset\Raw_dataset\Guava_Healthy\Healthy (39).jpg,Guava,Healthy,0,0,0.81986356,0.18013646,True
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_144400.jpg,Papaya,Healthy,0,0,0.8663263,0.1336737,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_215820.jpg,Mango,Healthy,0,0,0.8282117,0.17178825,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_74.png,Papaya,Healthy,0,0,0.7989735,0.20102651,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_215222.jpg,Mango,Healthy,0,0,0.82572156,0.17427842,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_288.png,Papaya,Healthy,0,0,0.8672843,0.13271569,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_220641.jpg,Mango,Healthy,0,0,0.84864146,0.15135856,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_222647.jpg,Mango,Healthy,0,0,0.79622585,0.20377415,True
dataset\Raw_dataset\Mango_Healthy\20211231_161744 (Custom).jpg,Mango,Healthy,0,0,0.82845515,0.17154483,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1224).jpg,Guava,Healthy,0,0,0.82399243,0.1760076,True
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_144128_1.jpg,Papaya,Healthy,0,0,0.86312443,0.13687558,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_221706.jpg,Mango,Healthy,0,0,0.81351984,0.18648013,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_220624.jpg,Mango,Healthy,0,0,0.83110493,0.16889507,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1468).jpg,Guava,Healthy,0,0,0.8406062,0.15939371,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1482).jpg,Guava,Healthy,0,1,0.4369623,0.56303763,False
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_162609 (Custom).jpg,Mango,Anthracnose,1,1,0.09261591,0.9073841,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_increased_17.png,Papaya,Anthracnose,1,1,0.089297935,0.9107021,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_210330.jpg,Mango,Anthracnose,1,1,0.14652525,0.85347474,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_164852 (Custom).jpg,Mango,Anthracnose,1,1,0.08650471,0.9134953,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_221457.jpg,Mango,Anthracnose,1,1,0.08917572,0.9108243,True
dataset\Raw_dataset\Mango_Healthy\20211231_155132 (Custom).jpg,Mango,Healthy,0,0,0.83800954,0.16199043,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(179).png,Papaya,Anthracnose,1,1,0.08095838,0.9190416,True
dataset\Raw_dataset\Guava_Healthy\Healthy (360).jpg,Guava,Healthy,0,0,0.8605217,0.13947833,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(178).jpg,Papaya,Anthracnose,1,1,0.09089872,0.90910125,True
dataset\Raw_dataset\Mango_Anthracnose\20211008_124302 (Custom).jpg,Mango,Anthracnose,1,1,0.11348876,0.8865112,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_164049 (Custom).jpg,Mango,Anthracnose,1,1,0.09065758,0.9093424,True
